pöfetegből	pöfeteg ből
pleonazmus	pleonazmus
világháborúsakban	világ háború s ak ban
lugashoz	lugas hoz
faljátok	fal játok
kirakata	ki rak at a
kopoltyúkat	kopoltyú k at
közösségeké	köz ös ség ek é
futásból	fut ás ból
japánul	japán ul
uralkodócsaládoké	uralkodó család ok é
lenyűgöznek	le nyűg öz nek
fogtündérekéi	fog tündér ek éi
igazgatónk	igaz gat ó nk
hallanátok	hall aná tok
zoológusoké	zoológus ok é
műfogad	mű fog ad
világcsúcshoz	világ csúcs hoz
érveljük	érv el jük
nagyzoló	nagyzol ó
mikroszkópnak	mikroszkóp nak
egzotikusságoknak	egzotikus ság ok nak
pitonért	piton ért
ispotályról	ispotály ról
beszedjen	be szed jen
patakiké	patak i k é
végül	vég ül
állampolgári	állam polgár i
elrejtve	el rejt ve
csillagszórókként	csillag szór ó k ként
legalattomosabbakig	leg alattomos abb ak ig
bohémekéi	bohém ek éi
gerezdekért	gerezd ek ért
euróval	euró val
kolduson	koldus on
mohamedánod	mohamedán od
boldogakon	boldog ak on
orbánotok	orbán otok
dagesztánhoz	dagesztán hoz
tapintottatok	tapint ott atok
tizedekről	tized ek ről
újságokként	új ság ok ként
puccerért	puccer ért
szonáta	szonáta
neurológusaitok	neurológus aitok
szélsőkön	szél ső k ön
ámenjeid	ámen jeid
harmincegyedikben	harmincegyedik ben
élelem	él elem
vihoglak	vihog lak
sípcsontunk	síp csont unk
osztja	oszt ja
hányni	hány ni
gyűszűi	gyűszű i
ellenjegyez	ellen jegy ez
parmezánokhoz	parmezán ok hoz
virítottuk	virít ott uk
treffhez	treff hez
erzsébetnél	erzsébet nél
írottért	ír ott ért
lobognátok	lobog ná tok
egyenjogúságokra	egyen jog ú ság ok ra
űrhajóéi	űr hajó éi
ésszerűtlent	ésszerűtlen t
méltánytalanokban	méltánytalan ok ban
pénzből	pénz ből
végzettség	végzett ség
reggeleim	reggel eim
nyelvtudást	nyelv tud ás t
szemgolyói	szem golyó i
csontvázé	csont váz é
gázolás	gázol ás
helyszínekhez	hely szín ek hez
szoprán	szoprán
utójátékként	utó játék ként
sorrendre	sor rend re
alapismerethez	alap ismer et hez
paszternákom	paszternák om
scripteket	script ek et
cukorbetegségből	cukor beteg ség ből
enzimük	enzim ük
könnyzacskótok	könny zacskó tok
kaptáratok	kaptár atok
államháztartásokban	állam háztartás ok ban
rendhagyók	rend hagy ó k
lepeltől	lep el től
tranzakciónk	tranzakció nk
barcheszaink	barchesz aink
házasságiakhoz	ház as ság i ak hoz
terepei	terep ei
deklinációik	deklináció ik
mikszáthhoz	mikszáth hoz
fenntartóm	fenn tart ó m
koordináljak	koordinál j ak
hoztam	hoz t am
virtuóz	virtuóz
förmedvényeknél	förmed vény ek nél
dialógustól	dialógus tól
